path	transcript
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35111707.wav	ხეობების სისტემა ყოველთვის კარგი საშუალება იყო არის და იქნება ბუნებრივი საზღვრების დასადგენად
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36505228.wav	რვა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36517971.wav	დღეისათვის მთლიანად შედის რუსეთის ფედერაციის ჩრდილო დასავლეთის ფედერალური ოკრუგის ტერიტორიაზე
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34907215.wav	დიახ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34264441.wav	რვა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34231341.wav	მიწის მნიშვნელოვანი ნაწილი განკუთვნილი იყო სოფლის მეურნეობისათვის
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34237866.wav	ოთხი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33824779.wav	ამ ქალაქებში მერს ნიშნავდა საქართველოს პრეზიდენტი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34237796.wav	ორი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34226895.wav	თამაშის პუნქტის ხასიათი განსაზღვრავს სიმის ქცევის თავისებურებებს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35801147.wav	რვა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33096611.wav	თბილისში შემდგარი ამ მნიშვნელოვანი თათბირის შესახებ ცნობები დავით გურამიშვილის დავითიანში არის დაცული
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33824639.wav	სათავეს იღებს არაგაწის მთიდან
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36502889.wav	შვიდი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36502379.wav	ნაწილი შეიცავს როგორც მსახიობთა თამაშს ასევე ანიმაციურ სეგმენტებს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35265502.wav	პირველი ხალიფის ალ მანსურის დროს დედაქალაქი გადაიტანეს ბაღდადში და მრავალი სპარსული და ბერძნული ტრადიცია გაითავისეს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36644374.wav	პარკში ბინადრობს მრავალი იშვიათი და გადაშენების პირას მყოფი ცხოველი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36780339.wav	თუშეთის დაცული ტერიტორიები გასაოცარი ლანდშაფტური მრავალფეროვნებით ხასიათდება
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34261745.wav	რვა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_28630402.wav	დაბადებისას ის გახდა იმპერიის ტახტის მემკვიდრე მამამისის გამეფებიდან ერთ თვეში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_30637318.wav	თავის დროზე იყო ზიმბაბვეს ელჩი რუსეთში ბოტსვანაში და სამხრეთ აფრიკის რესპუბლიკაში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36672910.wav	მომრგვალო ან უსწორმასწორო ფორმისაა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36531669.wav	სხვა წლების კონცერტებზე იგი არ სრულდებოდა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34264245.wav	დაბალია ნალექების რაოდენობა მიუხედავად ამისა წყნარი ოკეანის სიახლოვე მაინც განაპირობებს ტენს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36517935.wav	მალე შეიქმნა მეხუთე სერიის ბეემვე
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34227257.wav	განფენილია საფრანგეთის სამხრეთ აღმოსავლეთ ნაწილში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34339826.wav	სლოვენიის სოციალისტური რესპუბლიკა გაერთიანებული იყო იუგოსლავიის შემადგენლობაში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36750735.wav	რომანული ენები არის ერთ ერთი შტო ინდოევროპული ენების ოჯახისა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33098485.wav	გრენლანდიას სახმელეთო მეზობელი არ ჰყავს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34263575.wav	სწორად ამ დღეს იყვნენ ჯგუფის წევრები ერთად ერთ სცენაზე
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36647316.wav	შექმნეს პატარა სასახლე და პარკი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34297969.wav	დიახ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36512650.wav	ორი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_29402520.wav	კვლავ ქართველებმა გაიმარჯვეს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34227320.wav	მდებარეობს კუნძულის ჩრდილო აღმოსავლეთ ნაწილში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35240178.wav	დაიბადა საშუალო შესაძლებლობის მქონე ჩინურ ოჯახში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34227235.wav	დაჯილდოებული იყო საბჭოთა და უცხოური ორდენებითა და მედლებით
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36686935.wav	გადარჩენილი კედლების წყობაში არსებული კოჭის სამაგრი ბუდეები მიგვანიშნებს რომ კოშკი ხუთსართულიანი უნდა ყოფილიყო
